employee_id,prediction,probability,risk_level
103643,NO,24.3,LOW
103644,YES,85.6,HIGH
103647,YES,63.06,MEDIUM
103658,NO,23.36,LOW
103659,YES,88.82,HIGH
103664,NO,34.93,LOW
103670,NO,1.32,LOW
103672,YES,80.3,HIGH
103674,NO,16.63,LOW
103676,YES,56.46,MEDIUM
103681,YES,96.72,HIGH
103683,NO,30.25,LOW
103685,NO,27.21,LOW
103690,NO,15.63,LOW
103691,NO,3.16,LOW
103693,NO,45.35,MEDIUM
103700,YES,77.87,HIGH
103702,YES,97.15,HIGH
103707,NO,4.73,LOW
103708,NO,7.48,LOW
103710,NO,26.31,LOW
103711,NO,20.47,LOW
103714,NO,4.54,LOW
103715,NO,1.6,LOW
103723,NO,8.65,LOW
103724,NO,6.12,LOW
103727,NO,29.24,LOW
103732,NO,49.33,MEDIUM
103736,NO,3.33,LOW
103738,NO,1.75,LOW
103741,NO,18.47,LOW
103743,NO,5.21,LOW
103750,YES,65.08,MEDIUM
103761,NO,10.68,LOW
103763,YES,77.47,HIGH
103765,NO,16.72,LOW
103766,NO,9.17,LOW
103770,YES,84.87,HIGH
103773,NO,34.1,LOW
103775,YES,70.44,HIGH
103776,YES,76.82,HIGH
103777,YES,90.16,HIGH
103779,NO,18.43,LOW
103785,YES,85.62,HIGH
103786,NO,2.72,LOW
103787,NO,29.6,LOW
103794,NO,14.35,LOW
103795,NO,29.88,LOW
103797,YES,84.18,HIGH
103799,YES,92.43,HIGH
103801,NO,46.93,MEDIUM
103802,NO,38.22,LOW
103808,NO,1.32,LOW
103809,YES,63.19,MEDIUM
103811,NO,1.72,LOW
103812,YES,52.41,MEDIUM
103814,NO,4.51,LOW
103815,NO,46.48,MEDIUM
103818,NO,11.58,LOW
103819,NO,10.19,LOW
103820,NO,2.11,LOW
103823,YES,53.47,MEDIUM
103825,NO,0.24,LOW
103826,YES,60.31,MEDIUM
103831,NO,18.94,LOW
103834,NO,45.65,MEDIUM
103840,YES,79.99,HIGH
103844,NO,1.51,LOW
103846,YES,94.34,HIGH
103854,YES,54.16,MEDIUM
103857,NO,19.78,LOW
103861,NO,20.34,LOW
103862,YES,50.61,MEDIUM
103863,NO,47.62,MEDIUM
103870,NO,4.62,LOW
103878,NO,23.65,LOW
103882,NO,36.89,LOW
103885,YES,53.78,MEDIUM
103888,NO,21.3,LOW
103889,NO,14.37,LOW
103893,NO,19.17,LOW
103897,YES,89.92,HIGH
103899,YES,82.51,HIGH
103900,YES,98.36,HIGH
103909,NO,18.77,LOW
103910,NO,1.16,LOW
103912,NO,10.58,LOW
103913,NO,48.74,MEDIUM
103917,NO,8.96,LOW
103923,NO,10.33,LOW
103925,NO,14.26,LOW
103929,NO,12.84,LOW
103930,NO,5.08,LOW
103931,NO,5.77,LOW
103934,NO,8.35,LOW
103935,NO,10.37,LOW
103936,NO,28.11,LOW
103938,YES,92.58,HIGH
103943,NO,29.37,LOW
103947,NO,46.21,MEDIUM
103952,NO,7.35,LOW
103953,NO,4.76,LOW
103954,NO,32.16,LOW
103956,NO,21.3,LOW
103958,NO,40.23,MEDIUM
103960,NO,7.76,LOW
103969,NO,0.54,LOW
103970,NO,42.92,MEDIUM
103971,YES,91.16,HIGH
103977,NO,3.83,LOW
103982,YES,83.11,HIGH
103984,YES,71.63,HIGH
103986,NO,11.26,LOW
103990,YES,95.05,HIGH
103991,NO,16.62,LOW
103995,NO,28.61,LOW
104002,NO,43.37,MEDIUM
104003,NO,0.41,LOW
104004,YES,91.58,HIGH
104006,YES,62.01,MEDIUM
104007,NO,11.48,LOW
104010,YES,95.04,HIGH
104013,NO,3.28,LOW
104014,NO,32.83,LOW
104016,NO,23.34,LOW
104026,NO,1.35,LOW
104029,NO,3.97,LOW
104032,YES,58.03,MEDIUM
104035,YES,86.37,HIGH
104041,NO,16.59,LOW
104044,NO,6.08,LOW
104045,NO,8.87,LOW
104046,NO,1.86,LOW
104047,YES,86.18,HIGH
104048,YES,52.06,MEDIUM
104052,NO,20.2,LOW
104053,YES,62.88,MEDIUM
104055,NO,39.11,LOW
104057,NO,21.99,LOW
104058,NO,3.95,LOW
104059,NO,20.02,LOW
104060,NO,16.27,LOW
104062,NO,1.01,LOW
104065,NO,41.82,MEDIUM
104066,NO,5.4,LOW
104067,YES,84.81,HIGH
104069,NO,38.13,LOW
104070,NO,5.39,LOW
104074,NO,39.79,LOW
104077,YES,58.38,MEDIUM
104078,YES,67.56,MEDIUM
104094,NO,3.76,LOW
104095,NO,14.51,LOW
104096,NO,8.11,LOW
104098,YES,60.52,MEDIUM
104099,NO,0.73,LOW
104101,NO,2.94,LOW
104104,YES,54.04,MEDIUM
104109,NO,46.46,MEDIUM
104118,NO,13.63,LOW
104123,NO,3.82,LOW
104124,YES,68.32,MEDIUM
104126,NO,19.78,LOW
104128,NO,44.34,MEDIUM
104132,NO,31.16,LOW
104134,NO,10.73,LOW
104135,NO,2.26,LOW
104136,NO,1.97,LOW
104137,NO,32.58,LOW
104138,NO,15.57,LOW
104141,NO,9.44,LOW
104143,NO,18.11,LOW
104145,NO,22.64,LOW
104146,NO,38.67,LOW
104149,NO,8.85,LOW
104153,YES,91.01,HIGH
104159,NO,28.93,LOW
104166,NO,15.64,LOW
104172,NO,20.0,LOW
104173,NO,3.36,LOW
104175,NO,1.01,LOW
104177,NO,3.18,LOW
104178,NO,0.91,LOW
104183,YES,68.46,MEDIUM
104184,NO,18.68,LOW
104187,NO,6.1,LOW
104191,NO,7.21,LOW
104192,NO,8.43,LOW
104194,NO,46.44,MEDIUM
104199,NO,7.46,LOW
104201,NO,10.23,LOW
104209,YES,53.67,MEDIUM
104211,NO,1.24,LOW
104212,NO,1.09,LOW
104215,NO,25.96,LOW
104216,NO,32.68,LOW
104217,NO,2.82,LOW
104218,NO,10.08,LOW
104222,NO,10.69,LOW
104224,YES,98.98,HIGH
104226,NO,15.87,LOW
104228,NO,47.59,MEDIUM
104231,NO,6.06,LOW
104232,YES,93.28,HIGH
104234,NO,24.9,LOW
104236,NO,9.45,LOW
104238,NO,34.39,LOW
104239,YES,81.99,HIGH
104240,NO,31.62,LOW
104241,YES,68.95,MEDIUM
104242,NO,18.86,LOW
104247,YES,57.77,MEDIUM
104251,NO,24.13,LOW
104252,YES,78.71,HIGH
104253,NO,12.24,LOW
104258,NO,47.98,MEDIUM
104262,NO,21.0,LOW
104264,NO,13.12,LOW
104266,NO,23.12,LOW
104271,NO,3.98,LOW
104273,NO,2.83,LOW
104276,NO,6.6,LOW
104277,YES,87.5,HIGH
104278,NO,1.54,LOW
104280,YES,79.55,HIGH
104284,NO,29.88,LOW
104289,NO,30.82,LOW
104292,YES,96.53,HIGH
104296,NO,6.12,LOW
104300,NO,41.1,MEDIUM
104301,NO,25.78,LOW
104305,NO,5.18,LOW
104307,NO,36.22,LOW
104308,NO,18.41,LOW
104312,NO,42.44,MEDIUM
104315,NO,17.32,LOW
104319,NO,16.6,LOW
104324,NO,0.57,LOW
104330,NO,39.09,LOW
104333,NO,25.73,LOW
104335,NO,7.23,LOW
104337,YES,65.6,MEDIUM
104343,NO,45.32,MEDIUM
104344,NO,9.88,LOW
104345,NO,28.15,LOW
104348,YES,95.93,HIGH
104356,NO,0.66,LOW
104357,YES,56.13,MEDIUM
104360,NO,31.53,LOW
104363,NO,0.63,LOW
104365,NO,4.84,LOW
104369,NO,3.85,LOW
104371,YES,73.1,HIGH
104373,NO,5.17,LOW
104374,NO,48.93,MEDIUM
104375,NO,10.06,LOW
104376,YES,75.34,HIGH
104377,NO,18.65,LOW
104381,YES,85.21,HIGH
104383,NO,26.57,LOW
104384,NO,35.38,LOW
104385,YES,91.27,HIGH
104395,NO,12.5,LOW
104397,NO,18.99,LOW
104399,NO,21.88,LOW
104403,YES,97.21,HIGH
104404,NO,38.05,LOW
104405,YES,94.99,HIGH
104406,NO,12.54,LOW
104414,NO,22.35,LOW
104415,NO,8.55,LOW
104416,YES,77.34,HIGH
104418,YES,91.69,HIGH
104425,NO,26.55,LOW
104430,NO,32.0,LOW
104431,NO,22.13,LOW
104432,NO,11.58,LOW
104434,NO,28.5,LOW
104443,YES,77.59,HIGH
104449,NO,12.65,LOW
104450,NO,33.06,LOW
104453,NO,23.18,LOW
104455,NO,24.35,LOW
104457,NO,7.89,LOW
104459,NO,9.35,LOW
104460,NO,17.36,LOW
104461,NO,12.85,LOW
104462,NO,15.62,LOW
104465,YES,78.95,HIGH
104466,NO,21.97,LOW
104467,NO,4.71,LOW
104470,YES,77.77,HIGH
104475,YES,91.16,HIGH
104481,NO,48.83,MEDIUM
104482,NO,25.58,LOW
104489,NO,27.76,LOW
104491,NO,18.29,LOW
104494,NO,8.44,LOW
104496,YES,95.97,HIGH
104500,YES,89.81,HIGH
104501,NO,9.23,LOW
104504,NO,24.21,LOW
104508,YES,98.01,HIGH
104512,NO,46.79,MEDIUM
104514,NO,2.78,LOW
104516,YES,65.92,MEDIUM
104519,NO,12.61,LOW
104520,NO,0.72,LOW
104521,NO,9.76,LOW
104523,NO,3.66,LOW
104524,NO,8.73,LOW
104525,NO,4.7,LOW
104528,YES,83.29,HIGH
104532,NO,25.9,LOW
104537,NO,6.82,LOW
104541,NO,2.19,LOW
104553,NO,17.43,LOW
104554,YES,71.41,HIGH
104558,NO,18.77,LOW
104560,NO,1.44,LOW
104561,YES,91.52,HIGH
104562,NO,17.63,LOW
104563,NO,30.06,LOW
104564,YES,80.98,HIGH
104566,YES,76.16,HIGH
104567,NO,0.27,LOW
104572,NO,0.56,LOW
104578,NO,4.32,LOW
104580,NO,10.5,LOW
104581,NO,2.46,LOW
104582,NO,7.11,LOW
104584,NO,8.87,LOW
104586,YES,92.83,HIGH
104587,NO,4.6,LOW
104589,NO,13.27,LOW
104595,NO,4.41,LOW
104596,NO,2.76,LOW
104598,NO,2.85,LOW
104602,NO,3.02,LOW
104609,YES,67.55,MEDIUM
104621,YES,54.13,MEDIUM
104625,NO,7.73,LOW
104630,NO,18.59,LOW
104631,NO,8.19,LOW
104632,YES,82.49,HIGH
104633,NO,3.46,LOW
104645,YES,80.89,HIGH
104648,YES,85.72,HIGH
104651,NO,12.43,LOW
104652,NO,30.83,LOW
104667,NO,1.25,LOW
104669,YES,62.16,MEDIUM
104670,YES,80.57,HIGH
104671,NO,17.34,LOW
104673,NO,1.78,LOW
104680,NO,7.3,LOW
104681,YES,97.73,HIGH
104686,YES,57.66,MEDIUM
104689,YES,57.88,MEDIUM
104692,YES,56.79,MEDIUM
104693,NO,2.69,LOW
104695,NO,6.25,LOW
104696,NO,2.98,LOW
104697,NO,4.75,LOW
104698,YES,74.92,HIGH
104699,YES,79.7,HIGH
104705,NO,15.97,LOW
104706,NO,9.07,LOW
104707,NO,14.35,LOW
104709,NO,34.96,LOW
104710,NO,18.89,LOW
104713,NO,25.91,LOW
104717,NO,0.19,LOW
104724,YES,50.27,MEDIUM
104725,NO,13.87,LOW
104728,NO,2.18,LOW
104729,NO,1.53,LOW
104731,NO,20.49,LOW
104732,NO,13.81,LOW
104735,NO,4.61,LOW
104737,NO,24.81,LOW
104738,NO,9.4,LOW
104745,NO,4.48,LOW
104755,NO,0.82,LOW
104756,YES,66.82,MEDIUM
104758,NO,26.18,LOW
104760,NO,0.44,LOW
104761,YES,51.38,MEDIUM
104765,NO,4.41,LOW
104770,YES,91.24,HIGH
104773,NO,5.32,LOW
104774,YES,51.74,MEDIUM
104779,NO,47.45,MEDIUM
104781,YES,52.11,MEDIUM
104789,NO,29.47,LOW
104790,NO,3.1,LOW
104794,NO,28.29,LOW
104795,NO,5.37,LOW
104796,NO,15.65,LOW
104797,NO,3.37,LOW
104800,NO,29.37,LOW
104802,NO,44.27,MEDIUM
104803,YES,62.2,MEDIUM
104804,NO,48.9,MEDIUM
104808,NO,30.31,LOW
104812,NO,13.79,LOW
104813,NO,11.91,LOW
104817,NO,25.68,LOW
104819,YES,88.32,HIGH
104821,YES,85.5,HIGH
104822,NO,2.59,LOW
104825,NO,10.48,LOW
104832,NO,2.91,LOW
104833,NO,16.4,LOW
104834,NO,22.25,LOW
104835,NO,16.51,LOW
104840,NO,23.8,LOW
104842,NO,20.75,LOW
104844,YES,88.02,HIGH
104845,NO,2.86,LOW
104846,YES,66.62,MEDIUM
104853,NO,10.7,LOW
104859,NO,2.08,LOW
104861,NO,6.34,LOW
104864,NO,27.0,LOW
104868,NO,15.8,LOW
104881,NO,4.1,LOW
104883,NO,14.15,LOW
104884,NO,5.0,LOW
104886,NO,21.55,LOW
104892,NO,9.04,LOW
104893,NO,5.07,LOW
104897,NO,7.05,LOW
104906,NO,33.64,LOW
104915,NO,1.76,LOW
104916,YES,59.9,MEDIUM
104917,NO,12.9,LOW
104919,NO,31.47,LOW
104920,NO,5.57,LOW
104924,NO,41.42,MEDIUM
104925,NO,15.36,LOW
104926,NO,1.93,LOW
104928,NO,27.67,LOW
104937,NO,13.82,LOW
104942,NO,36.99,LOW
104946,YES,71.91,HIGH
104948,NO,0.61,LOW
104950,NO,2.33,LOW
104964,NO,31.25,LOW
104966,YES,97.46,HIGH
104970,YES,67.49,MEDIUM
104971,NO,3.52,LOW
104973,YES,73.51,HIGH
104975,YES,92.15,HIGH
104976,NO,13.31,LOW
104987,NO,7.38,LOW
104990,NO,1.37,LOW
104994,NO,2.87,LOW
104998,NO,0.57,LOW
104999,NO,3.36,LOW
100001,NO,0.47,LOW
100003,YES,70.72,HIGH
100005,YES,52.49,MEDIUM
100010,YES,59.3,MEDIUM
100012,YES,59.02,MEDIUM
100016,YES,53.03,MEDIUM
100017,NO,13.95,LOW
100024,NO,27.95,LOW
100025,NO,1.19,LOW
100028,NO,13.66,LOW
100030,NO,32.98,LOW
100038,NO,23.93,LOW
100039,NO,23.68,LOW
100049,NO,5.96,LOW
100051,NO,9.99,LOW
100055,NO,12.55,LOW
100059,YES,79.68,HIGH
100061,NO,9.12,LOW
100062,YES,96.66,HIGH
100064,NO,16.06,LOW
100066,NO,3.59,LOW
100068,NO,2.54,LOW
100073,NO,36.16,LOW
100078,NO,0.13,LOW
100079,NO,11.48,LOW
100080,NO,14.81,LOW
100082,NO,3.62,LOW
100083,NO,37.22,LOW
100084,NO,14.62,LOW
100086,NO,34.27,LOW
100089,NO,38.4,LOW
100093,NO,31.95,LOW
100095,NO,0.94,LOW
100096,YES,51.42,MEDIUM
100097,NO,28.2,LOW
100100,NO,3.76,LOW
100102,YES,86.63,HIGH
100105,NO,20.03,LOW
100108,NO,5.04,LOW
100109,NO,40.62,MEDIUM
100110,YES,65.95,MEDIUM
100112,NO,5.7,LOW
100113,NO,46.99,MEDIUM
100117,NO,27.65,LOW
100127,NO,44.84,MEDIUM
100129,NO,6.83,LOW
100131,NO,2.94,LOW
100132,NO,7.92,LOW
100134,NO,31.87,LOW
100137,NO,0.4,LOW
100141,NO,4.68,LOW
100147,NO,37.54,LOW
100152,NO,12.69,LOW
100162,NO,42.45,MEDIUM
100163,YES,57.0,MEDIUM
100165,NO,11.56,LOW
100166,NO,17.77,LOW
100183,NO,22.04,LOW
100184,YES,59.83,MEDIUM
100190,NO,9.51,LOW
100194,NO,3.11,LOW
100196,YES,87.01,HIGH
100198,NO,4.7,LOW
100199,YES,64.93,MEDIUM
100207,NO,6.78,LOW
100211,NO,49.73,MEDIUM
100212,NO,1.94,LOW
100215,YES,83.48,HIGH
100220,YES,91.0,HIGH
100224,NO,40.61,MEDIUM
100227,NO,17.93,LOW
100231,YES,71.57,HIGH
100232,YES,86.54,HIGH
100237,YES,64.0,MEDIUM
100241,NO,8.54,LOW
100243,NO,6.52,LOW
100245,NO,7.73,LOW
100251,NO,2.92,LOW
100254,YES,73.53,HIGH
100261,NO,2.77,LOW
100264,NO,20.48,LOW
100268,NO,30.49,LOW
100276,NO,3.21,LOW
100278,YES,72.5,HIGH
100280,NO,0.66,LOW
100283,YES,83.83,HIGH
100284,NO,30.49,LOW
100286,NO,7.57,LOW
100291,NO,48.26,MEDIUM
100294,NO,30.52,LOW
100296,NO,12.18,LOW
100297,NO,10.8,LOW
100298,NO,23.03,LOW
100301,NO,22.59,LOW
100302,NO,29.05,LOW
100304,YES,65.08,MEDIUM
100305,NO,41.12,MEDIUM
100310,YES,70.61,HIGH
100311,NO,12.5,LOW
100314,NO,5.95,LOW
100318,NO,30.92,LOW
100320,NO,32.94,LOW
100323,NO,27.0,LOW
100326,NO,5.71,LOW
100328,NO,27.56,LOW
100329,YES,90.65,HIGH
100331,NO,6.97,LOW
100333,NO,44.37,MEDIUM
100335,NO,7.41,LOW
100342,NO,6.87,LOW
100345,NO,7.13,LOW
100346,NO,9.49,LOW
100349,NO,21.11,LOW
100354,YES,54.34,MEDIUM
100360,YES,94.32,HIGH
100362,NO,1.26,LOW
100363,NO,23.12,LOW
100370,NO,0.98,LOW
100372,NO,3.62,LOW
100376,NO,18.33,LOW
100378,YES,69.59,MEDIUM
100379,YES,80.86,HIGH
100382,YES,64.75,MEDIUM
100385,NO,16.43,LOW
100397,NO,43.65,MEDIUM
100401,NO,7.73,LOW
100406,YES,82.57,HIGH
100413,YES,92.47,HIGH
100416,YES,85.93,HIGH
100417,NO,41.03,MEDIUM
100419,NO,2.25,LOW
100421,NO,5.13,LOW
100422,NO,40.75,MEDIUM
100428,YES,65.85,MEDIUM
100429,NO,15.72,LOW
100432,NO,26.71,LOW
100434,NO,1.15,LOW
100436,NO,1.39,LOW
100439,NO,2.41,LOW
100440,YES,62.4,MEDIUM
100448,NO,5.39,LOW
100451,NO,8.75,LOW
100452,NO,8.28,LOW
100456,NO,1.86,LOW
100463,NO,3.85,LOW
100464,NO,8.0,LOW
100467,NO,1.56,LOW
100472,NO,8.34,LOW
100474,NO,12.58,LOW
100476,NO,13.25,LOW
100488,NO,18.76,LOW
100494,NO,14.41,LOW
100499,NO,0.38,LOW
100500,YES,84.22,HIGH
100503,YES,59.45,MEDIUM
100505,NO,13.23,LOW
100506,YES,87.87,HIGH
100508,YES,88.86,HIGH
100509,YES,67.07,MEDIUM
100510,YES,50.87,MEDIUM
100511,NO,14.04,LOW
100513,YES,85.06,HIGH
100514,YES,50.27,MEDIUM
100517,NO,33.57,LOW
100520,NO,20.1,LOW
100524,YES,87.66,HIGH
100525,YES,69.84,MEDIUM
100526,NO,38.89,LOW
100527,YES,81.35,HIGH
100528,NO,20.5,LOW
100531,YES,56.04,MEDIUM
100532,NO,5.29,LOW
100536,YES,57.98,MEDIUM
100537,NO,25.4,LOW
100538,NO,17.98,LOW
100540,NO,7.49,LOW
100541,NO,43.53,MEDIUM
100545,NO,14.08,LOW
100546,YES,78.94,HIGH
100549,NO,10.7,LOW
100551,NO,6.32,LOW
100552,YES,77.86,HIGH
100553,NO,12.22,LOW
100557,YES,76.13,HIGH
100558,NO,22.66,LOW
100563,YES,85.76,HIGH
100567,YES,53.41,MEDIUM
100569,NO,17.79,LOW
100575,NO,5.61,LOW
100580,NO,42.13,MEDIUM
100586,NO,21.55,LOW
100590,NO,1.18,LOW
100593,NO,22.7,LOW
100597,YES,75.38,HIGH
100599,NO,12.5,LOW
100600,NO,4.29,LOW
100605,NO,20.8,LOW
100610,YES,71.95,HIGH
100612,NO,28.48,LOW
100615,NO,7.63,LOW
100616,NO,11.24,LOW
100618,NO,25.08,LOW
100622,NO,9.34,LOW
100626,NO,13.93,LOW
100631,NO,49.76,MEDIUM
100632,NO,9.71,LOW
100635,NO,4.04,LOW
100641,YES,80.93,HIGH
100642,YES,54.56,MEDIUM
100643,NO,29.76,LOW
100644,NO,34.71,LOW
100646,NO,10.52,LOW
100650,NO,17.84,LOW
100651,YES,85.36,HIGH
100655,NO,8.97,LOW
100657,NO,6.9,LOW
100658,NO,28.31,LOW
100665,NO,7.77,LOW
100666,NO,19.34,LOW
100670,NO,9.0,LOW
100676,NO,36.83,LOW
100683,YES,73.4,HIGH
100685,NO,14.09,LOW
100688,YES,74.06,HIGH
100696,NO,5.58,LOW
100697,NO,5.01,LOW
100700,NO,2.35,LOW
100706,NO,39.05,LOW
100707,YES,54.6,MEDIUM
100708,NO,10.26,LOW
100712,NO,33.04,LOW
100714,NO,31.27,LOW
100722,NO,32.62,LOW
100728,NO,4.64,LOW
100730,YES,53.59,MEDIUM
100732,NO,4.3,LOW
100739,NO,1.88,LOW
100742,NO,1.24,LOW
100743,YES,93.66,HIGH
100746,NO,12.62,LOW
100747,NO,1.93,LOW
100752,NO,44.35,MEDIUM
100753,YES,57.44,MEDIUM
100755,NO,1.18,LOW
100758,NO,21.98,LOW
100759,NO,14.02,LOW
100760,YES,55.03,MEDIUM
100761,NO,6.8,LOW
100767,NO,34.97,LOW
100771,YES,57.97,MEDIUM
100780,NO,1.31,LOW
100783,NO,2.34,LOW
100788,YES,93.29,HIGH
100791,YES,89.96,HIGH
100792,NO,29.99,LOW
100795,NO,15.27,LOW
100798,NO,1.88,LOW
100805,NO,16.48,LOW
100807,YES,67.35,MEDIUM
100810,NO,21.93,LOW
100812,NO,12.69,LOW
100813,NO,0.95,LOW
100819,NO,35.43,LOW
100821,YES,51.05,MEDIUM
100824,NO,12.5,LOW
100825,NO,0.79,LOW
100827,NO,10.58,LOW
100832,NO,3.36,LOW
100833,NO,17.93,LOW
100834,NO,13.89,LOW
100835,NO,37.67,LOW
100843,NO,2.64,LOW
100844,NO,17.24,LOW
100848,NO,0.7,LOW
100854,NO,36.03,LOW
100855,YES,80.79,HIGH
100860,NO,47.31,MEDIUM
100863,NO,46.66,MEDIUM
100867,NO,6.75,LOW
100869,YES,80.73,HIGH
100870,NO,5.86,LOW
100872,NO,19.76,LOW
100874,NO,46.07,MEDIUM
100876,NO,0.59,LOW
100877,NO,2.04,LOW
100879,NO,39.86,LOW
100882,YES,97.0,HIGH
100883,NO,0.72,LOW
100885,NO,7.12,LOW
100887,YES,81.2,HIGH
100889,NO,19.23,LOW
100893,NO,8.57,LOW
100897,YES,50.89,MEDIUM
100898,NO,15.03,LOW
100899,NO,0.62,LOW
100900,NO,35.25,LOW
100902,NO,31.85,LOW
100903,NO,42.68,MEDIUM
100904,NO,7.28,LOW
100906,NO,9.66,LOW
100907,NO,5.7,LOW
100912,NO,46.18,MEDIUM
100913,YES,50.55,MEDIUM
100914,NO,27.4,LOW
100915,NO,1.87,LOW
100916,YES,77.37,HIGH
100920,NO,16.71,LOW
100923,YES,88.33,HIGH
100925,NO,24.71,LOW
100927,NO,30.35,LOW
100937,NO,6.07,LOW
100940,NO,22.07,LOW
100943,YES,95.6,HIGH
100947,YES,90.03,HIGH
100948,NO,13.9,LOW
100957,NO,6.63,LOW
100962,NO,24.66,LOW
100964,YES,63.15,MEDIUM
100968,NO,25.01,LOW
100970,NO,29.08,LOW
100982,NO,15.55,LOW
100991,NO,0.68,LOW
100995,NO,1.73,LOW
100996,NO,1.36,LOW
100997,NO,15.31,LOW
100998,YES,50.96,MEDIUM
101002,NO,1.39,LOW
101004,NO,16.67,LOW
101011,NO,25.06,LOW
101012,NO,23.3,LOW
101014,YES,85.69,HIGH
101016,NO,2.14,LOW
101022,NO,31.42,LOW
101023,NO,26.22,LOW
101024,NO,12.99,LOW
101027,NO,4.0,LOW
101032,NO,0.48,LOW
101034,NO,21.0,LOW
101036,NO,25.88,LOW
101038,NO,0.16,LOW
101040,NO,4.46,LOW
101043,NO,11.35,LOW
101045,YES,52.71,MEDIUM
101046,NO,17.67,LOW
101047,NO,37.61,LOW
101048,NO,16.52,LOW
101062,NO,22.32,LOW
101063,YES,95.45,HIGH
101072,NO,7.95,LOW
101073,YES,60.85,MEDIUM
101074,NO,1.8,LOW
101077,NO,0.15,LOW
101080,NO,7.03,LOW
101084,NO,32.99,LOW
101090,NO,31.07,LOW
101095,NO,22.82,LOW
101100,NO,17.83,LOW
101102,NO,1.1,LOW
101106,YES,75.8,HIGH
101109,NO,12.7,LOW
101110,NO,6.73,LOW
101112,NO,14.86,LOW
101113,NO,12.44,LOW
101121,NO,6.94,LOW
101122,NO,35.95,LOW
101129,YES,88.81,HIGH
101132,NO,35.53,LOW
101134,NO,6.23,LOW
101135,NO,4.95,LOW
101138,NO,19.14,LOW
101139,NO,3.07,LOW
101146,NO,27.56,LOW
101151,NO,43.45,MEDIUM
101153,NO,2.38,LOW
101154,NO,9.49,LOW
101156,NO,7.74,LOW
101158,NO,2.9,LOW
101159,NO,3.42,LOW
101160,YES,57.15,MEDIUM
101164,YES,58.88,MEDIUM
101168,NO,2.11,LOW
101170,YES,66.07,MEDIUM
101171,NO,40.56,MEDIUM
101173,NO,16.81,LOW
101174,YES,64.22,MEDIUM
101176,YES,87.45,HIGH
101179,YES,53.8,MEDIUM
101185,YES,77.67,HIGH
101188,NO,15.14,LOW
101189,NO,7.23,LOW
101190,NO,10.22,LOW
101192,NO,9.31,LOW
101195,NO,2.34,LOW
101196,NO,1.49,LOW
101197,NO,31.39,LOW
101198,NO,25.53,LOW
101214,NO,18.58,LOW
101216,NO,12.93,LOW
101217,NO,1.85,LOW
101218,NO,5.87,LOW
101220,NO,1.46,LOW
101221,NO,40.26,MEDIUM
101224,NO,9.79,LOW
101229,NO,9.18,LOW
101231,NO,4.41,LOW
101232,NO,11.25,LOW
101234,YES,55.39,MEDIUM
101236,NO,14.47,LOW
101240,YES,55.66,MEDIUM
101253,YES,51.74,MEDIUM
101255,NO,0.96,LOW
101257,NO,36.36,LOW
101259,NO,1.07,LOW
101260,NO,1.4,LOW
101264,NO,19.66,LOW
101266,YES,51.14,MEDIUM
101267,YES,75.69,HIGH
101272,NO,3.01,LOW
101274,YES,73.46,HIGH
101277,NO,21.64,LOW
101279,NO,7.56,LOW
101285,NO,23.49,LOW
101286,YES,55.57,MEDIUM
101287,NO,44.1,MEDIUM
101290,NO,18.93,LOW
101297,NO,1.88,LOW
101298,NO,0.62,LOW
101299,NO,17.49,LOW
101303,NO,5.77,LOW
101305,YES,89.28,HIGH
101307,NO,42.41,MEDIUM
101310,YES,71.1,HIGH
101313,YES,61.06,MEDIUM
101318,YES,58.37,MEDIUM
101319,YES,89.21,HIGH
101322,NO,37.53,LOW
101325,NO,11.7,LOW
101329,YES,51.36,MEDIUM
101331,NO,7.25,LOW
101334,YES,50.13,MEDIUM
101336,YES,74.95,HIGH
101338,NO,8.71,LOW
101339,YES,75.13,HIGH
101342,NO,45.53,MEDIUM
101344,NO,2.4,LOW
101346,YES,61.7,MEDIUM
101348,NO,21.28,LOW
101349,NO,15.68,LOW
101358,NO,47.12,MEDIUM
101360,NO,5.14,LOW
101362,YES,54.41,MEDIUM
101364,NO,0.66,LOW
101367,YES,51.07,MEDIUM
101368,NO,44.91,MEDIUM
101371,YES,63.56,MEDIUM
101373,NO,35.78,LOW
101375,YES,89.23,HIGH
101377,NO,36.3,LOW
101378,YES,79.98,HIGH
101379,YES,57.84,MEDIUM
101381,YES,72.08,HIGH
101382,YES,55.72,MEDIUM
101384,NO,28.4,LOW
101390,NO,36.99,LOW
101394,YES,70.93,HIGH
101396,NO,14.83,LOW
101399,YES,90.06,HIGH
101400,YES,62.82,MEDIUM
101405,NO,20.25,LOW
101406,NO,12.13,LOW
101408,YES,79.94,HIGH
101414,NO,2.53,LOW
101416,NO,2.86,LOW
101417,NO,1.55,LOW
101419,NO,13.98,LOW
101421,YES,66.16,MEDIUM
101422,NO,23.47,LOW
101423,NO,3.55,LOW
101426,NO,46.78,MEDIUM
101427,NO,1.1,LOW
101428,YES,62.31,MEDIUM
101432,YES,61.11,MEDIUM
101433,NO,13.41,LOW
101435,YES,83.76,HIGH
101437,NO,9.48,LOW
101440,NO,19.16,LOW
101443,NO,1.16,LOW
101445,NO,12.1,LOW
101446,NO,9.33,LOW
101448,NO,3.95,LOW
101450,NO,12.67,LOW
101455,NO,24.0,LOW
101456,NO,29.56,LOW
101457,YES,60.73,MEDIUM
